textID,text,selected_text,sentiment
b5922870f6," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",song is great!,positive
81828d16cc,@ the drs. in beverly hills...doctor`s scare **** out of me,doctor`s scare **** out of me,negative
dbc8ab6a8c, g`mornin,g`mornin,positive
03ffbd2cda,"oh no, i need new work shoes...i broke this one!",broke,negative
ad0fa9484e, didn`t know you were on twitter! Coming to the show tomorrow?? Lorraine can`t make it,didn`t know you were on twitter! Coming to the show tomorrow?? Lorraine can`t make it,neutral
41a7861269,  I know.  Sorry.,.  Sorr,negative
f989342a49, nah the lights killed the mood now you got to get out my bed,the lights killed the mood,negative
8fe010252d,"Back in lancaster bored already, can`t wait to start work! Missing hel!","Back in lancaster bored already, can`t wait to start work! Missing hel!",negative
1b0b26ed15,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,neutral
9f229b39a9,here again in school bored wanting  2 go home,bored,negative
e1991653ec,home alone on a friday night  doesnt get sadder than that folks,alone,negative
6a2cebaf14," Haha, you didn`t do anything wrong.",you didn`t do anything wrong.,positive
5296a3c4b9,"uploading photos.   (on: Facebook, & Friendster... Myspace later.)","uploading photos.   (on: Facebook, & Friendster... Myspace later.)",neutral
e3731b6ce8, what`s goin on hun?  I`m worried about you,m worried,negative
ce6a3a4f2f,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,Insane.,positive
6353181ff8,"Once again, I`m dealing with cancer in my direct family. Bugger  Cancel sucks!",Bugger  Cancel sucks!,negative
adeb98adaf,NW Macedonia: Few rainy days in a row.,Few rainy days in a row.,neutral
603f1a72c9,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.","And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",neutral
baa0a17c15, thank you dearie -- I just followed dome of them on there too!,thank,positive
9045dddd33,  i`m sorry to hear that,i`m sorry to hear that,negative
a955fb8788, yes - it has put a damper on us 'getting to know' Georgetown! Instead he is watching tv and I am catching up on invoices.,yes - it has put a damper on us 'getting to know' Georgetown! Instead he is watching tv and I am catching up on invoices.,neutral
2a19100ada,_lipz I don`t know  I haven`t heard from Lorraine recently.,_lipz I don`t know  I haven`t heard from Lorraine recently.,neutral
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em","spammers seem to move fast though,",negative
0a7bcd83f5,my brother is irritating. and not just bc he takes & wears my clothes without asking. i want to punch him violently for **** he does.,irritating.,negative
fc96e25ebd,back to my interesting emails...,back to my interesting emails...,positive
571505ddef,working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,working allllllllll weekend..how thrilling..,negative
a38b3c0c7c,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,enjoy your day,positive
6d4f0bd457,_98 Kevin can`t leave work until 2,Kevin can`t leave work until 2,neutral
e8512f65ed,That`s okay... I didn`t want to watch shelby anyway!,That`s okay... I didn`t want to watch shelby anyway!,neutral
c975b2b6d1," ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",i love,positive
fba650361b, Thank you  ****,Thank,positive
05832fb2c4,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,s amazing,positive
fbc22a56db," I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.","I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.",neutral
b07f0d8ace,Dont worry babe,Dont worry babe,positive
9a5c481f8e," Wow, that`s really sweet! I`m assuming this is blog-related.  Thanks so much.",really sweet!,positive
f21bc918f8,notthebest weekend....but oh well....I have a right to be sad,I have a right to be sad,negative
c016641e49,Going home,Going home,neutral
4d1d3dd893," aww homesick  i feel you! im homesick for my 2nd home, campp",homesick,negative
36532d8f18,it`s 8a and i`m already dressed  but we`re on set today so let the real fun begin!!! lights! camera! action!,real fun begin!,positive
a31fa5e0e4,I need some cheering up,I need some cheering up,neutral
34c6ea41c5,Sleep. Work tomorrow.,Sleep. Work tomorrow.,neutral
1d52e04157,First time I`m going home early  sucks to b single no one to call,sucks,negative
b5a9c83566,from last Montday`s award ceremony  http://twitpic.com/4jkvl,from last Montday`s award ceremony  http://twitpic.com/4jkvl,neutral
735fa4e3ea,is busy creating a new logo for my  site,is busy creating a new logo for my  site,neutral
781b6d8351,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,neutral
84f6b89fd7,I love that Joan Rivers says it`s Family First.,I love that Joan Rivers says it`s Family First.,positive
e1909ed49f,Dï¿½jï¿½ vu!!! Changing out of my GQ outfit,Dï¿½jï¿½ vu!!! Changing out of my GQ outfit,neutral
4f134d3979," have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo",fun!,positive
3fd1057ee4, OMG....that is soooo sad.,.that is soooo sad.,negative
7c8bd494de, Did I miss the fun?,Did I miss the fun?,neutral
9be60c1b72, The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!,problem,negative
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT","IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF",neutral
de80d2b698,had a fun day at the theatre... glad to be back in town for a while,had a fun day,positive
321caa6fde, I am so excited you`re touring with FOTC! I had no idea!! I`ll be seeing you tomorrow,excited,positive
a35edb35b9, ooh good then  Thank you for the heads up bro,ooh good,positive
81c700108c,Am i the only one experiencing problems logging into digital point forums ???,problems,negative
61c3b437d9,feeling like in 16 again - watching TWILIGHT & enjoying it,enjoying,positive
641a337e0f,Can`t wait 4 a real bed!  haha,Can`t wait 4 a real bed!,positive
1d56520648, looooooooooooool thanks,thanks,positive
1920720fdf, you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,you are just wrong!,negative
f748e9c0ec," thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe","thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe",neutral
c325ff3564,Almost got sharpied in the face while falling asleep  being sick sucks!!!,sick sucks!!!,negative
e7b3960fa3,you are my apple and i wana take a bite,you are my apple and i wana take a bite,neutral
9ed722766b," You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually.","But you`ll get it right,",positive
a1fbab13ef," We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?","We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?",neutral
4cbb260f3f,I got a Coach purse,I got a Coach purse,neutral
e2f13cdbb4,well.. i just saw the dead zone for the first time. its a good TV show.  is back,well.. i just saw the dead zone for the first time. its a good TV show.  is back,neutral
a982f09778,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,I wish I could sleep but I got to attend to an important meeting,negative
efb4080b1a,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,neutral
89bc78891e,"You know... time was, you could look at a Web page`s source code and figure out how it worked. Now it takes a lot more effort.","You know... time was, you could look at a Web page`s source code and figure out how it worked. Now it takes a lot more effort.",neutral
6fb035959d," nigel really enjoyed it, but he`s got a big scratch on his side that inexplicably appeared afterwards...",enjoyed,positive
3126e43309, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,neutral
2209fb4785,  That was stone cold   Crazy....  ?,That was stone cold   Crazy.,negative
3e95b01fc7,is looking at that person from a very different pov.  never thought i`d see this day arrive!,is looking at that person from a very different pov.  never thought i`d see this day arrive!,neutral
1c05b66d4c,_LeAnn if it makes you feel better im studying on a sat night w/o blackberries,better,positive
dd4c858ac6,i miss 'mr.',miss,negative
562a5e5e73,i`m at work starving,i`m at work starving,negative
5a1653eae7,I`ll have to take a picture of the moon tomorrow night  not gonna happen today :/,I`ll have to take a picture of the moon tomorrow night  not gonna happen today,neutral
b784150b7c,(that was a  btw -_-),(that was a  btw -_-),neutral
01dc133274,"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",a date with someone special,positive
7a60d63a34,Why does flickr no longer recognize my e-mail addresses.  I can`t log in.,Why does flickr no longer recognize my e-mail addresses.,negative
49a942e9b1,Happy birthday.,Happy birthday.,positive
69267cdc12,Is with our dog at the doggy park!,Is with our dog at the doggy park!,neutral
14a5efa2f3," you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...","you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",neutral
44f3136cec,Can`t believe how gorgeous the weather has been today & I`ve had to spend it at work!,Can`t believe how gorgeous the weather has been today,positive
3696d1db81,comes home in two days,comes home in two days,neutral
5670a0857e, you`re so lucky. we have 6 weeks until summer,lucky.,positive
a859f1faaf,So... Inconclusive. There`s still a chance i`ll need surgery. I see the doctor again in 3 weeks for more x-rays.,So... Inconclusive. There`s still a chance i`ll need surgery. I see the doctor again in 3 weeks for more x-rays.,neutral
e82fd9c0df,"party was awesome. soooo tired, bye. ps: happy momma`s day","party was awesome. soooo tired, bye. ps: happy momma`s day",positive
0b5b3361e2,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore","what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore",neutral
f5651c950a,So...woke up in time just for work.....boo,boo,negative
94cf8218d6,is really really ready!,is really really ready!,neutral
6a2aae1814,"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!","Happy Mother`s Day, amma!  I made u cake, remember? U loved it!",positive
70a0bcd877,I wish I was going to see      today!! I`m sad I dont,I`m,negative
b6df8b7d1a, commercial shoot in Tokyo. not much time to play there   quick and dirty,commercial shoot in Tokyo. not much time to play there   quick and dirt,neutral
3698472ab7, my dad just bought me both of these  they`re tricky language tho,my dad just bought me both of these  they`re tricky language tho,neutral
